text,retweet_count,like_count,quote_count,processed_text,vectorized_processed_text,score,rounded_score
Maddox Steps Down as CEO of Wynn Resorts Replaced by Billings https://t.co/09ynfVvRyG,0,0,0,"['maddox', 'step', 'down', 'ceo', 'wynn', 'resort', 'replac', 'bill', 'http', ':', '//t.co/09ynfvvryg']",[0 0 0 ... 0 0 0],0,0
2021-11-10T17:01:09.000Z,0,0,0,['2021-11-10t17:01:09.000z'],[0 0 0 ... 0 0 0],0,0
2021-11-09T09:26:40.000Z,1,0,0,['2021-11-09t09:26:40.000z'],[0 0 0 ... 0 0 0],1,0
1458870462654603266,281,0,0,['1458870462654603266'],[0 0 0 ... 0 0 0],281,280
970732823505195008,1,0,0,['970732823505195008'],[0 0 0 ... 0 0 0],1,0
1334506735403479040,0,0,0,['1334506735403479040'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:42:57.000Z,0,0,0,['2021-11-11t18:42:57.000z'],[0 0 0 ... 0 0 0],0,0
121293604,0,0,0,['121293604'],[0 0 0 ... 0 0 0],0,0
"Excellent video demonstration of the #CorrZe 100 product by Glendevon Marine.

Occidental Shell Chevron bp Pioneer Natural Resources Company Long Industries Inc Granite Peak Fabrication Sivalls ExxonMobil Murphy Oil Corporation TF Warren Group Smith Tank…https://t.co/bcoPpqQt1y",0,0,0,"['excel', 'video', 'demonstr', '#', 'corrz', '100', 'product', 'glendevon', 'marin', '.', 'occident', 'shell', 'chevron', 'bp', 'pioneer', 'natur', 'resourc', 'compani', 'long', 'industri', 'inc', 'granit', 'peak', 'fabric', 'sival', 'exxonmobil', 'murphi', 'oil', 'corpor', 'tf', 'warren', 'group', 'smith', 'tank…http', ':', '//t.co/bcoppqqt1i']",[1 0 0 ... 0 0 0],0,0
2021-11-11T18:38:05.000Z,0,0,0,['2021-11-11t18:38:05.000z'],[0 0 0 ... 0 0 0],0,0
"@kelseydarragh My therapist recommended sensations and it changed my life! If I can’t get an ice cube to put on the back of my neck on my spine, I turn the air up in my car or put my AirPods in and blast Sirius XM Chill or lofi hip hop",0,0,0,"['@', 'kelseydarragh', 'my', 'therapist', 'recommend', 'sensat', 'chang', 'life', '!', 'if', 'i', '’', 'get', 'ice', 'cube', 'put', 'back', 'neck', 'spine', ',', 'i', 'turn', 'air', 'car', 'put', 'airpod', 'blast', 'siriu', 'xm', 'chill', 'lofi', 'hip', 'hop']",[0 1 0 ... 0 0 0],0,0
2021-11-10T12:30:56.000Z,1,1,0,['2021-11-10t12:30:56.000z'],[0 0 0 ... 0 0 0],2,0
1457805642408861696,0,5,0,['1457805642408861696'],[0 0 0 ... 0 0 0],5,5
1458823641181917204,3,0,0,['1458823641181917204'],[0 0 0 ... 0 0 0],3,5
1458318397784182785,0,0,0,['1458318397784182785'],[0 0 0 ... 0 0 0],0,0
2021-11-11T18:57:14.000Z,1,0,0,['2021-11-11t18:57:14.000z'],[0 0 0 ... 0 0 0],1,0
1391119208461840388,0,1,0,['1391119208461840388'],[0 0 0 ... 0 0 0],1,0
